,true_energy,pred_energy,num_heavy_atoms,molecule_mass
521,-437.0664367675781,-436.665057,9,123.11099999999996
522,-441.2475280761719,-441.505753,9,131.17499999999995
523,-307.8827819824219,-307.540766,6,88.10599999999997
524,-402.0995178222656,-401.980739,9,123.15499999999996
525,-423.8967590332031,-424.204629,9,128.17099999999994
526,-420.0017395019531,-420.406878,9,128.17499999999993
527,-403.30023193359375,-403.143715,9,125.17099999999994
528,-385.7020263671875,-385.901215,9,122.16699999999993
529,-386.0631408691406,-385.869113,9,122.16699999999993
530,-435.521240234375,-435.765726,8,115.08799999999997
531,-460.6554260253906,-461.345995,9,132.159
532,-345.6166076660156,-345.686524,7,100.11699999999995
533,-439.2733459472656,-439.089606,9,127.14299999999994
534,-382.61761474609375,-382.038816,9,122.17099999999995
535,-439.1078186035156,-439.013513,9,127.14299999999993
536,-364.57818603515625,-364.668457,9,119.16699999999994
537,-359.9644775390625,-359.342366,7,97.07299999999998
538,-350.3307189941406,-350.196543,8,114.18799999999992
539,-383.9122009277344,-383.70834,8,112.12799999999994
540,-363.8472595214844,-363.826284,8,111.14399999999995
541,-399.77056884765625,-399.322398,9,125.17499999999995
542,-453.7444763183594,-453.951427,9,126.11499999999997
543,-398.6466979980469,-398.607356,8,111.09999999999997
544,-436.4560241699219,-436.694837,9,123.11099999999996
545,-368.3995361328125,-368.373467,9,125.21499999999992
546,-423.2552795410156,-422.927519,9,126.15499999999993
547,-433.4018859863281,-434.123888,9,125.13099999999996
548,-352.2242736816406,-352.315332,9,124.2269999999999
549,-422.7115783691406,-423.049221,9,126.15499999999993
550,-401.96173095703125,-400.660122,9,121.13899999999997
551,-473.500244140625,-473.845419,9,127.09899999999996
552,-495.63214111328125,-496.102488,9,132.115
553,-387.6578063964844,-388.309884,9,126.19899999999991
554,-458.78057861328125,-458.927278,9,128.12699999999995
555,-424.1902160644531,-424.223996,9,128.17099999999994
556,-425.3689880371094,-425.410391,9,130.18699999999995
557,-381.7100830078125,-380.892959,9,120.15499999999994
558,-455.1363220214844,-455.184025,9,128.13099999999997
559,-415.5650329589844,-415.484632,9,120.11099999999998
560,-342.5088806152344,-342.84953,8,108.14399999999995
561,-440.576904296875,-441.48167,9,131.17499999999998
562,-401.5872802734375,-401.892727,9,123.15499999999994
563,-474.5443420410156,-475.037615,9,129.11499999999998
564,-362.4634094238281,-361.745138,7,101.10499999999998
565,-385.0187072753906,-384.59803,9,120.15099999999994
566,-385.7528991699219,-386.108353,8,116.15999999999993
567,-424.5364685058594,-424.238125,9,128.17099999999994
568,-327.8916931152344,-327.870125,8,109.17199999999993
569,-437.3643493652344,-437.945148,9,125.12699999999995
570,-440.3727722167969,-440.233859,9,129.15899999999996
571,-310.9704284667969,-310.941319,7,100.16099999999993
572,-450.1085510253906,-450.178997,9,126.11899999999997
573,-401.9295959472656,-401.909843,9,123.15499999999993
574,-424.5160217285156,-424.182249,9,128.17099999999994
575,-386.2012634277344,-385.889085,9,122.16699999999993
576,-417.8878479003906,-418.089514,9,124.14299999999994
577,-404.3698425292969,-404.405848,9,127.18699999999993
578,-386.9000549316406,-387.116852,9,124.18299999999992
579,-381.6944885253906,-382.008867,9,122.17099999999994
580,-450.1697692871094,-450.108643,9,126.11899999999997
581,-395.4096984863281,-395.802298,9,119.12699999999998
582,-457.44342041015625,-458.142539,9,127.12240316299997
583,-429.77801513671875,-430.242868,9,125.13499999999998
584,-400.38299560546875,-400.518487,9,127.19099999999993
585,-388.4151916503906,-388.315626,9,126.19899999999991
586,-401.0099792480469,-400.741511,9,121.13899999999995
587,-400.8846435546875,-401.888908,9,123.15499999999994
588,-458.9556884765625,-458.998509,9,128.12699999999995
589,-367.38677978515625,-367.204248,9,123.19899999999991
590,-418.8120422363281,-419.2163,9,126.15899999999995
591,-401.8711242675781,-401.977592,9,123.15499999999994
592,-364.7273864746094,-365.051994,8,113.15999999999993
593,-438.5019836425781,-437.848532,9,125.12699999999995
594,-421.90948486328125,-423.007657,9,126.15499999999993
595,-382.3348388671875,-382.051849,9,122.17099999999995
596,-459.75506591796875,-460.131636,9,130.14299999999997
597,-381.36248779296875,-380.931353,9,120.15499999999994
598,-451.1397399902344,-451.313152,9,128.13499999999996
599,-383.2994079589844,-383.362348,9,118.13499999999995
600,-490.8705749511719,-491.115175,9,130.10299999999998
601,-509.4636535644531,-509.777036,9,129.071
602,-424.6140441894531,-425.407242,9,130.18699999999995
603,-473.531494140625,-473.810796,9,127.09899999999998
604,-434.6061096191406,-435.272907,9,127.14699999999995
605,-425.4277038574219,-425.442986,9,130.18699999999995
606,-422.7514343261719,-423.017608,9,126.15499999999993
607,-419.2400817871094,-419.176226,9,126.15899999999995
608,-345.7600402832031,-345.326505,8,106.12399999999995
609,-420.4730529785156,-420.513612,9,122.12299999999995
610,-459.9602966308594,-460.13203,9,130.14299999999997
611,-418.0785217285156,-418.019013,9,124.14299999999996
612,-422.0843811035156,-422.090665,8,118.13199999999995
613,-323.7745666503906,-323.345161,7,95.10099999999997
614,-419.4400939941406,-419.206593,9,126.15899999999995
615,-403.3631896972656,-403.152306,9,125.17099999999995
616,-423.6933288574219,-424.180003,9,128.17099999999994
617,-380.7276306152344,-380.837196,9,120.15499999999996
618,-385.33892822265625,-384.646185,9,120.15099999999994
619,-348.93359375,-348.9701,8,112.17199999999993
620,-422.8274230957031,-421.798064,9,124.13899999999994
621,-477.22076416015625,-477.45216,9,133.14700000000002
622,-437.847900390625,-437.800692,9,125.12699999999995
623,-423.2908630371094,-423.025371,9,126.15499999999993
624,-383.3214416503906,-383.259657,9,124.18699999999994
625,-310.5453186035156,-310.899612,7,100.16099999999994
626,-459.6238098144531,-460.195751,9,130.14299999999997
627,-420.5916442871094,-419.436237,9,120.10699999999996
628,-385.4365539550781,-384.605087,9,120.15099999999994
629,-424.8456115722656,-425.414259,9,130.18699999999995
630,-350.8628845214844,-351.140838,9,122.21099999999991
631,-310.7375183105469,-310.90781,7,100.16099999999993
632,-434.1981201171875,-434.030544,9,125.13099999999996
633,-443.0674133300781,-442.560089,8,114.07540316299996
634,-401.3200988769531,-400.628403,9,121.13899999999995
635,-380.13726806640625,-379.957201,8,112.13199999999995
636,-364.3467102050781,-363.784858,8,111.14399999999995
637,-452.1990966796875,-452.771243,9,124.09899999999996
638,-474.8647766113281,-475.012974,9,129.11499999999998
639,-440.1040954589844,-440.251052,9,129.15899999999993
640,-422.5686340332031,-423.053382,9,126.15499999999993
641,-234.33763122558594,-234.486176,6,82.14599999999994
642,-403.8328552246094,-404.298278,9,127.18699999999993
643,-419.1039123535156,-419.266255,9,126.15899999999995
644,-385.84381103515625,-385.849601,9,122.16699999999993
645,-423.3583068847656,-423.026168,9,126.15499999999994
646,-386.8819274902344,-387.048375,9,124.18299999999992
647,-446.0273742675781,-446.345685,9,126.12299999999998
648,-438.17388916015625,-439.070063,9,127.14299999999994
649,-421.9347229003906,-421.740412,9,124.13899999999994
650,-342.5809631347656,-342.784262,8,108.14399999999995
651,-453.9485778808594,-454.03326,9,126.11499999999997
652,-347.3423156738281,-347.753903,8,110.15599999999995
653,-459.7364807128906,-460.138177,9,130.14299999999997
654,-458.0489196777344,-458.00838,8,120.10399999999996
655,-417.6537170410156,-416.783347,9,122.12699999999997
656,-413.1513977050781,-414.209994,9,124.14699999999996
657,-347.22015380859375,-346.556337,8,108.13999999999994
658,-454.89453125,-454.004607,9,126.11499999999997
659,-417.8625183105469,-418.038732,9,124.14299999999996
660,-423.4449462890625,-422.991492,9,126.15499999999994
661,-424.0762634277344,-424.26292,9,128.17099999999994
662,-418.5447692871094,-419.218999,9,126.15899999999995
663,-310.6628112792969,-310.897519,7,100.16099999999993
664,-416.08685302734375,-416.787419,9,122.12699999999995
665,-266.9079284667969,-266.615452,6,84.12199999999996
666,-387.2262878417969,-387.014835,9,124.18299999999992
667,-344.9395446777344,-344.434318,7,98.10099999999996
668,-403.0406494140625,-403.103183,9,125.17099999999994
669,-388.8308410644531,-389.488348,9,128.21499999999992
670,-351.5932922363281,-351.137123,9,122.21099999999991
671,-421.8520812988281,-421.742398,9,124.13899999999994
672,-453.7032470703125,-454.035626,9,126.11499999999997
673,-419.22515869140625,-419.222042,9,126.15899999999995
674,-458.9947814941406,-458.982648,9,128.12699999999995
675,-402.8810119628906,-403.114728,9,125.17099999999994
676,-382.7046813964844,-382.04736,9,122.17099999999994
677,-424.9506530761719,-425.419406,9,130.18699999999995
678,-439.0469055175781,-439.085004,9,127.14299999999996
679,-352.8556213378906,-352.37048,9,124.2269999999999
680,-423.1997985839844,-423.0277,9,126.15499999999993
681,-399.0933532714844,-398.493182,8,111.09999999999995
682,-287.66888427734375,-287.344,7,93.12899999999996
683,-449.69964599609375,-450.107781,9,126.11899999999997
684,-439.8984069824219,-440.299162,9,129.15899999999996
685,-403.6596374511719,-404.353927,9,127.18699999999993
686,-402.6094665527344,-401.935119,9,123.15499999999994
687,-401.0404052734375,-402.018698,9,123.15499999999994
688,-348.0103759765625,-347.790552,8,110.15599999999993
689,-438.9866027832031,-439.088216,9,127.14299999999994
690,-438.9901428222656,-439.081672,9,127.14299999999994
691,-415.5840148925781,-415.92038,8,114.10399999999996
692,-347.90106201171875,-347.779702,8,110.15599999999993
693,-378.5491027832031,-378.565421,8,110.11599999999997
694,-453.8648986816406,-453.898952,9,126.11499999999997
695,-459.0768737792969,-458.943977,9,128.12699999999995
696,-420.5249938964844,-419.705362,8,114.09999999999995
697,-432.98016357421875,-432.892658,9,123.11499999999997
698,-413.4369812011719,-413.464232,8,110.07199999999999
699,-439.861572265625,-439.064442,9,127.14299999999994
700,-402.7412109375,-403.136057,9,125.17099999999994
701,-423.1683654785156,-423.005651,9,126.15499999999993
702,-440.44757080078125,-441.520758,9,131.17499999999998
703,-387.51300048828125,-387.042924,9,124.18299999999992
704,-366.5703430175781,-365.932326,9,121.18299999999994
705,-225.47349548339844,-224.94466,5,66.06299999999999
706,-460.6319580078125,-460.137848,9,130.14299999999997
707,-469.3888244628906,-470.068671,9,127.10299999999997
708,-418.0403747558594,-418.043343,9,124.14299999999994
709,-378.4850158691406,-378.768081,8,110.11599999999997
710,-387.4054870605469,-387.100821,9,124.18299999999992
711,-397.5912170410156,-398.111519,9,123.15899999999995
712,-421.7919006347656,-421.766662,9,124.13899999999994
713,-416.63409423828125,-416.652927,9,122.12699999999997
714,-437.3234558105469,-437.860823,9,125.12699999999995
715,-387.9288330078125,-388.271559,9,126.19899999999991
716,-453.584228515625,-453.958836,9,126.11499999999997
717,-467.9794006347656,-467.568095,9,123.071
718,-419.24658203125,-419.224447,9,126.15899999999996
719,-423.1676940917969,-422.989143,9,126.15499999999993
720,-384.933349609375,-384.889731,8,114.14399999999993
721,-396.41900634765625,-396.95087,9,121.14299999999996
722,-418.6959228515625,-419.23146,9,126.15899999999995
723,-423.88897705078125,-424.160163,9,128.17099999999994
724,-440.0359802246094,-440.288802,9,129.15899999999993
725,-379.4335632324219,-379.693667,9,118.13899999999995
726,-402.1714172363281,-401.890669,9,123.15499999999994
727,-351.8447570800781,-352.382416,9,124.2269999999999
728,-393.5887145996094,-393.611905,8,109.08799999999998
729,-401.3993835449219,-400.737043,9,121.13899999999995
730,-438.59161376953125,-437.896736,9,125.12699999999994
731,-403.6376953125,-403.106194,9,125.17099999999992
732,-380.03277587890625,-379.610283,9,118.13899999999995
733,-383.8513488769531,-384.651016,9,120.15099999999994
734,-344.2011413574219,-343.965789,8,110.15999999999995
735,-404.2061767578125,-404.369756,9,127.18699999999993
736,-437.9392395019531,-437.90817,9,125.12699999999995
737,-462.5721435546875,-462.555112,9,134.175
738,-424.41729736328125,-424.212773,9,128.17099999999994
739,-346.2640075683594,-346.27252,9,114.14699999999995
740,-494.6139221191406,-494.946825,9,130.099
741,-403.1127624511719,-403.112345,9,125.17099999999994
742,-363.4211120605469,-362.657017,8,109.12799999999996
743,-425.0783386230469,-425.404949,9,130.18699999999995
744,-475.6756896972656,-476.248666,9,131.131
745,-400.5376892089844,-400.699286,9,121.13899999999995
746,-421.83349609375,-422.042135,8,118.13199999999993
747,-424.0762939453125,-424.216927,9,128.17099999999994
748,-454.9406433105469,-455.194618,9,128.13099999999997
749,-349.3276672363281,-348.967883,8,112.17199999999993
750,-305.7850646972656,-305.838224,7,98.14899999999994
751,-289.1429138183594,-288.576123,7,95.14499999999995
752,-402.4004821777344,-401.949613,9,123.15499999999994
753,-426.0773620605469,-425.411699,9,130.18699999999995
754,-402.6841735839844,-403.154014,9,125.17099999999994
755,-439.57354736328125,-439.105994,9,127.14299999999994
756,-438.8539733886719,-439.061454,9,127.14299999999996
757,-387.0491638183594,-387.055417,9,124.18299999999992
758,-423.1365051269531,-422.990746,9,126.15499999999993
759,-438.6445617675781,-437.840871,9,125.12699999999995
760,-474.7494812011719,-475.034155,9,129.11499999999998
761,-386.6005554199219,-385.917376,9,122.16699999999993
762,-359.6808166503906,-360.053049,8,111.14799999999995
763,-401.7382507324219,-401.85788,9,123.15499999999994
764,-389.39031982421875,-389.507806,9,128.21499999999992
765,-439.9638366699219,-440.29681,9,129.15899999999996
766,-389.9258728027344,-390.713036,9,130.23099999999994
767,-449.5993347167969,-450.144716,9,126.11899999999997
768,-402.9572448730469,-403.120589,9,125.17099999999992
769,-454.97607421875,-455.113001,9,128.13099999999997
770,-439.0835266113281,-439.127039,9,127.14299999999994
771,-433.7856140136719,-434.095086,9,125.13099999999996
772,-418.8612060546875,-418.043692,9,124.14299999999994
773,-351.0177001953125,-351.141492,9,122.21099999999991
774,-404.1147766113281,-404.381324,9,127.18699999999993
775,-434.7973937988281,-434.0619,9,125.13099999999996
776,-389.27655029296875,-389.492143,9,128.21499999999992
777,-403.2537841796875,-403.131327,9,125.17099999999994
778,-434.70416259765625,-435.305684,9,127.14699999999996
779,-387.15869140625,-387.026798,9,124.18299999999992
780,-399.5356750488281,-399.829452,8,113.11599999999996
781,-400.868408203125,-400.653491,9,121.13899999999995
782,-463.9407043457031,-464.992745,9,125.091
783,-469.7798767089844,-470.006911,9,127.10299999999998
784,-456.97662353515625,-456.508937,9,124.09499999999997
785,-389.0403747558594,-388.261352,9,126.19899999999991
786,-401.89447021484375,-401.890227,9,123.15499999999994
787,-400.6970520019531,-400.710722,9,121.13899999999995
788,-384.5268249511719,-384.939079,8,114.14399999999993
789,-388.4953308105469,-388.267119,9,126.19899999999991
790,-341.57635498046875,-341.651497,8,106.12799999999997
791,-401.6919860839844,-401.873178,9,123.15499999999994
792,-387.8212890625,-388.269337,9,126.19899999999991
793,-421.8826599121094,-421.790381,9,124.13899999999994
794,-422.7239074707031,-421.808548,9,124.13899999999994
795,-400.40740966796875,-400.730215,9,121.13899999999995
796,-469.7896423339844,-470.026302,9,127.10299999999998
797,-388.3446960449219,-388.30462,9,126.19899999999991
798,-422.9543151855469,-422.970476,9,126.15499999999993
799,-455.2878723144531,-455.181357,9,128.13099999999997
800,-403.20404052734375,-403.089061,9,125.17099999999994
801,-458.8340759277344,-458.935187,9,128.12699999999995
802,-469.1668395996094,-469.97154,9,127.10299999999997
803,-424.5471496582031,-424.218271,9,128.17099999999994
804,-418.2899475097656,-418.051135,9,124.14299999999996
805,-401.9972839355469,-401.93589,9,123.15499999999994
806,-385.4212951660156,-385.915388,9,122.16699999999994
807,-381.90020751953125,-382.041682,9,122.17099999999994
808,-349.5888671875,-349.926262,9,120.19499999999992
809,-450.538330078125,-451.332231,9,128.13499999999996
810,-421.7843322753906,-421.787239,9,124.13899999999994
811,-398.4777526855469,-398.040814,9,123.15899999999995
812,-425.0200500488281,-425.437165,9,130.18699999999995
