,true_energy,pred_energy,num_heavy_atoms,molecule_mass
521,-311.5207214355469,-311.882729,8,108.18399999999993
522,-437.3431701660156,-437.890051,9,125.12699999999994
523,-363.29742431640625,-363.751221,8,111.14399999999996
524,-403.1808166503906,-403.043213,9,125.17099999999992
525,-348.6574401855469,-348.704723,9,118.17899999999993
526,-385.71856689453125,-385.852379,9,122.16699999999993
527,-401.6263732910156,-401.927081,9,123.15499999999994
528,-417.4740905761719,-418.009221,9,124.14299999999994
529,-432.6037292480469,-432.88822,9,123.11499999999998
530,-459.5876770019531,-460.149828,9,130.14299999999997
531,-457.36859130859375,-457.794662,9,126.11099999999995
532,-422.8713073730469,-422.967901,9,126.15499999999993
533,-387.7026062011719,-388.309623,9,126.19899999999991
534,-454.5499572753906,-455.149092,9,128.13099999999997
535,-433.4858703613281,-434.08017,9,125.13099999999997
536,-349.53692626953125,-349.935563,9,120.19499999999992
537,-420.2190246582031,-420.881548,8,116.11599999999996
538,-399.6113586425781,-399.837793,8,113.11599999999997
539,-433.8461608886719,-434.09055,9,125.13099999999996
540,-401.7193298339844,-401.888977,9,123.15499999999994
541,-401.34478759765625,-401.862558,9,123.15499999999994
542,-422.74444580078125,-423.018394,9,126.15499999999993
543,-418.17755126953125,-418.501641,8,112.08399999999996
544,-386.6365051269531,-387.070289,9,124.18299999999992
545,-436.5746765136719,-436.722004,9,123.11099999999996
546,-402.2867736816406,-403.074635,9,125.17099999999992
547,-454.18096923828125,-455.157436,9,128.13099999999997
548,-385.4240417480469,-385.747889,9,122.16699999999993
549,-402.3954772949219,-403.100948,9,125.17099999999994
550,-453.5112609863281,-453.920849,9,126.11499999999995
551,-438.9118957519531,-439.096888,9,127.14299999999994
552,-417.6347351074219,-418.040009,9,124.14299999999996
553,-381.5225830078125,-382.102764,9,122.17099999999995
554,-396.6479187011719,-396.939539,9,121.14299999999997
555,-402.54180908203125,-403.096859,9,125.17099999999994
556,-402.4620056152344,-403.068814,9,125.17099999999994
557,-421.31414794921875,-421.74314,9,124.13899999999994
558,-454.8056945800781,-455.194998,9,128.13099999999997
559,-438.45245361328125,-438.759329,8,114.07940316299998
560,-457.4519958496094,-458.116957,9,127.12240316299997
561,-438.7453918457031,-439.073262,9,127.14299999999996
562,-455.7852478027344,-456.345744,9,130.147
563,-424.0432434082031,-424.2233,9,128.17099999999994
564,-401.06231689453125,-401.849096,9,123.15499999999994
565,-345.1497802734375,-345.408168,8,106.12399999999997
566,-469.2167053222656,-469.968497,9,127.10299999999998
567,-232.3243865966797,-232.377706,5,72.10699999999996
568,-386.8199157714844,-387.099687,9,124.18299999999992
569,-424.010986328125,-424.214079,9,128.17099999999994
570,-386.8367614746094,-387.096805,9,124.18299999999992
571,-348.2008972167969,-348.739567,9,118.17899999999993
572,-382.088623046875,-382.037759,9,122.17099999999994
573,-401.5865173339844,-401.907257,9,123.15499999999996
574,-439.9072265625,-440.265414,9,129.15899999999996
575,-437.7619323730469,-437.88423,9,125.12699999999995
576,-439.6680908203125,-440.329987,9,129.15899999999996
577,-342.4560546875,-342.778226,8,108.14399999999995
578,-401.6484680175781,-401.964261,9,123.15499999999994
579,-384.4405822753906,-384.648935,9,120.15099999999994
580,-459.7887268066406,-460.189316,9,130.14299999999997
581,-422.6528625488281,-423.024541,9,126.15499999999994
582,-454.7968444824219,-455.128209,9,128.13099999999997
583,-384.4472351074219,-384.611319,9,120.15099999999994
584,-384.4563293457031,-384.644968,9,120.15099999999994
585,-402.8970947265625,-403.091974,9,125.17099999999992
586,-345.44464111328125,-345.688382,7,100.11699999999995
587,-453.58526611328125,-453.972176,9,126.11499999999995
588,-458.6923522949219,-458.957696,9,128.12699999999995
589,-448.70220947265625,-448.926319,9,124.10299999999998
590,-384.4922180175781,-384.634897,9,120.15099999999994
591,-422.4437561035156,-423.011878,9,126.15499999999994
592,-401.6262512207031,-401.982921,9,123.15499999999994
593,-436.4620056152344,-436.646451,9,123.11099999999996
594,-421.8376159667969,-421.757528,9,124.13899999999994
595,-347.31463623046875,-347.768915,8,110.15599999999993
596,-360.452880859375,-360.602876,7,99.08899999999997
597,-458.6228942871094,-458.97466,9,128.12699999999995
598,-364.644775390625,-364.718548,9,119.16699999999994
599,-347.27392578125,-347.76697,8,110.15599999999993
600,-457.4138488769531,-457.780271,9,126.11099999999996
601,-417.8330383300781,-418.003445,9,124.14299999999994
602,-434.0551452636719,-434.825781,8,114.08340316299999
603,-384.40411376953125,-384.900087,8,114.14399999999993
604,-416.16717529296875,-416.702898,9,122.12699999999995
605,-381.8162536621094,-382.081597,9,122.17099999999995
606,-416.0806884765625,-416.719506,9,122.12699999999995
607,-403.8668518066406,-404.350478,9,127.18699999999994
608,-434.4280700683594,-435.294383,9,127.14699999999996
609,-386.7528381347656,-387.082272,9,124.18299999999992
610,-426.2577209472656,-426.628966,9,132.20299999999997
611,-398.32440185546875,-398.602203,8,111.09999999999997
612,-383.2781066894531,-383.71542,8,112.12799999999994
613,-399.1235656738281,-399.799192,8,113.11599999999994
614,-434.9460754394531,-435.26388,9,127.14699999999995
615,-318.1539001464844,-318.327053,7,93.08899999999998
616,-349.8032531738281,-349.941928,9,120.19499999999992
617,-400.4961242675781,-401.016134,8,115.13199999999996
618,-400.6471862792969,-400.757294,9,121.13899999999995
619,-437.4359130859375,-437.831665,9,125.12699999999995
620,-384.3327331542969,-384.418104,9,126.20299999999992
621,-385.2732238769531,-385.848863,9,122.16699999999993
622,-382.81182861328125,-383.301523,9,124.18699999999993
623,-430.9517517089844,-431.701565,9,121.09899999999999
624,-400.2436828613281,-400.752834,9,121.13899999999995
625,-340.2950134277344,-340.637067,7,98.10499999999996
626,-416.1385192871094,-416.830989,9,122.12699999999997
627,-424.9092102050781,-425.439632,9,130.18699999999995
628,-388.0363464355469,-388.294364,9,126.19899999999991
629,-433.5521545410156,-434.060174,9,125.13099999999994
630,-453.4068603515625,-453.894732,9,126.11499999999997
631,-438.8565979003906,-439.077859,9,127.14299999999994
632,-348.774658203125,-349.018568,8,112.17199999999993
633,-402.5675354003906,-403.112165,9,125.17099999999994
634,-353.0695495605469,-353.564485,9,126.2429999999999
635,-384.4285888671875,-384.636607,9,120.15099999999994
636,-400.4670104980469,-400.727328,9,121.13899999999997
637,-384.231689453125,-384.899816,8,114.14399999999995
638,-386.64208984375,-387.083236,9,124.18299999999992
639,-421.6023864746094,-421.853111,9,124.13899999999994
640,-363.04730224609375,-363.565948,9,117.15099999999995
641,-423.6377868652344,-424.191319,9,128.17099999999994
642,-425.8924865722656,-426.61845,9,132.20299999999997
643,-440.9612121582031,-441.451323,9,131.17499999999998
644,-438.3199768066406,-439.058932,9,127.14299999999994
645,-455.065673828125,-455.228164,9,128.13099999999997
646,-469.5719299316406,-470.054475,9,127.10299999999998
647,-423.43951416015625,-424.166897,9,128.17099999999994
648,-419.0491638183594,-419.22429,9,126.15899999999995
649,-449.8527526855469,-450.156351,9,126.11899999999997
650,-383.6846008300781,-383.775062,8,112.12799999999994
651,-438.7270202636719,-439.088119,9,127.14299999999994
652,-350.99267578125,-351.127246,9,122.21099999999991
653,-416.4318542480469,-416.813561,9,122.12699999999995
654,-365.8125915527344,-366.026533,9,121.18299999999994
655,-351.85211181640625,-352.350288,9,124.2269999999999
656,-385.3524169921875,-385.862094,9,122.16699999999993
657,-383.4752502441406,-383.716105,8,112.12799999999994
658,-399.2772216796875,-399.786037,8,113.11599999999996
659,-423.0539245605469,-423.06107,9,126.15499999999993
660,-423.5039367675781,-424.216846,9,128.17099999999994
661,-438.6495666503906,-439.084072,9,127.14299999999994
662,-459.8041076660156,-460.148647,9,130.14299999999997
663,-473.3669128417969,-474.129514,9,128.110403163
664,-400.367919921875,-400.736515,9,121.13899999999995
665,-473.4783935546875,-473.814737,9,127.09899999999998
666,-418.82916259765625,-419.242248,9,126.15899999999993
667,-387.007568359375,-387.048361,9,124.18299999999992
668,-402.746826171875,-403.141794,9,125.17099999999994
669,-458.4537048339844,-458.882597,9,128.12699999999995
670,-365.624267578125,-366.058645,9,121.18299999999994
671,-385.8641052246094,-385.89052,9,122.16699999999993
672,-352.0519104003906,-352.380714,9,124.2269999999999
673,-423.7141418457031,-424.258668,9,128.17099999999994
674,-415.1024475097656,-415.385128,9,126.16299999999995
675,-395.6457824707031,-396.010524,8,113.11999999999998
676,-381.6095886230469,-382.071806,9,122.17099999999994
677,-400.6971435546875,-400.674587,9,121.13899999999995
678,-432.6092224121094,-432.874829,9,123.11499999999998
679,-401.7799072265625,-401.953884,9,123.15499999999994
680,-382.8514404296875,-383.258421,9,124.18699999999993
681,-402.555908203125,-403.129209,9,125.17099999999994
682,-364.1045837402344,-364.685941,9,119.16699999999994
683,-324.06976318359375,-324.283198,8,103.12399999999997
684,-418.774658203125,-419.220818,9,126.15899999999993
685,-381.41461181640625,-382.023041,9,122.17099999999994
686,-459.6366882324219,-460.169127,9,130.14299999999997
687,-424.8277282714844,-425.404551,9,130.18699999999995
688,-364.5584716796875,-365.024247,8,113.15999999999994
689,-458.8286437988281,-458.97926,9,128.12699999999995
690,-401.6186218261719,-401.981453,9,123.15499999999994
691,-380.8169250488281,-380.893545,9,120.15499999999996
692,-402.6158142089844,-403.120022,9,125.17099999999992
693,-421.6996765136719,-421.784739,9,124.13899999999994
694,-368.3293762207031,-368.368502,9,125.21499999999992
695,-453.6324768066406,-453.925063,9,126.11499999999997
696,-453.5860900878906,-453.902116,9,126.11499999999997
697,-414.4419860839844,-414.66502,8,112.08799999999998
698,-382.62567138671875,-383.226276,9,124.18699999999994
699,-470.8714904785156,-471.240205,9,129.11899999999997
700,-385.3816833496094,-385.858644,9,122.16699999999993
701,-385.7493591308594,-385.909877,9,122.16699999999993
702,-380.2732238769531,-380.8063,9,120.15499999999996
703,-463.7286376953125,-463.84395,9,123.07499999999999
704,-439.06085205078125,-439.080731,9,127.14299999999993
705,-421.6497497558594,-421.745004,9,124.13899999999994
706,-401.7501525878906,-402.226985,8,117.14799999999994
707,-417.7520446777344,-417.95456,9,124.14299999999994
708,-361.2157287597656,-361.456944,8,107.11199999999997
709,-415.3134460449219,-415.649521,9,120.11099999999996
710,-344.69610595703125,-345.121438,8,112.17599999999993
711,-403.6079406738281,-404.325692,9,127.18699999999993
712,-490.6585998535156,-491.115175,9,130.10299999999998
713,-454.9912414550781,-455.197332,9,128.13099999999997
714,-435.9834289550781,-436.493442,9,129.16299999999995
715,-400.34588623046875,-400.727566,9,121.13899999999995
716,-401.5025329589844,-401.865872,9,123.15499999999996
717,-462.012939453125,-462.566593,9,134.175
718,-416.4349060058594,-416.741495,9,122.12699999999997
719,-423.98797607421875,-424.201056,9,128.17099999999994
720,-398.149658203125,-398.569287,8,111.09999999999997
721,-433.6934509277344,-434.116074,9,125.13099999999999
722,-384.44488525390625,-384.707758,9,120.15099999999994
723,-438.6023254394531,-439.064314,9,127.14299999999994
724,-400.6423645019531,-401.046405,8,115.13199999999996
725,-455.05438232421875,-455.169962,9,128.13099999999994
726,-422.3633728027344,-422.995032,9,126.15499999999993
727,-453.8265075683594,-453.970415,9,126.11499999999995
728,-475.9439392089844,-476.249047,9,131.131
729,-421.4570617675781,-421.794423,9,124.13899999999994
730,-401.1648864746094,-401.823273,9,123.15499999999994
731,-458.5838928222656,-458.962716,9,128.12699999999995
732,-416.4921569824219,-416.713879,9,122.12699999999995
733,-438.44097900390625,-438.985912,9,127.14299999999996
734,-358.4726257324219,-358.868473,8,109.13199999999998
735,-458.52899169921875,-458.992321,9,128.12699999999995
736,-422.75115966796875,-423.015806,9,126.15499999999994
737,-423.8495788574219,-424.233667,9,128.17099999999994
738,-424.8246154785156,-425.451516,9,130.18699999999995
739,-401.8799133300781,-401.922487,9,123.15499999999994
740,-454.68505859375,-455.125941,9,128.13099999999997
741,-402.9367980957031,-403.161484,9,125.17099999999994
742,-349.8056945800781,-350.226462,8,114.18799999999992
743,-363.408203125,-363.781922,8,111.14399999999995
744,-386.6666259765625,-387.047417,9,124.18299999999992
745,-385.7458190917969,-385.842933,9,122.16699999999993
746,-402.83465576171875,-403.117017,9,125.17099999999992
747,-401.83685302734375,-402.008434,9,123.15499999999994
748,-388.2250671386719,-388.254253,9,126.19899999999991
749,-417.65728759765625,-418.014374,9,124.14299999999994
750,-419.5837707519531,-419.731473,8,114.09999999999995
751,-416.44317626953125,-416.834376,9,122.12699999999995
752,-461.2337951660156,-461.95216,9,127.11840316299997
753,-458.3835754394531,-458.932161,9,128.12699999999995
754,-452.2062072753906,-452.768721,9,124.09899999999998
755,-453.5778503417969,-453.968145,9,126.11499999999995
756,-350.659423828125,-351.175387,9,122.21099999999991
757,-456.0018615722656,-456.336308,9,130.147
758,-385.3626403808594,-385.849036,9,122.16699999999993
759,-411.74163818359375,-412.033168,8,114.10799999999996
760,-414.5617980957031,-414.707494,8,112.08799999999997
761,-385.48248291015625,-385.832237,9,122.16699999999993
762,-438.5911560058594,-439.099217,9,127.14299999999994
763,-395.6826477050781,-396.033958,8,113.11999999999996
764,-402.6895446777344,-403.172625,9,125.17099999999994
765,-402.6922912597656,-403.161302,9,125.17099999999992
766,-373.4887390136719,-373.754393,8,108.10399999999998
767,-433.80340576171875,-434.154611,9,125.13099999999996
768,-386.892578125,-387.045725,9,124.18299999999992
769,-402.6320495605469,-403.013308,9,125.17099999999992
770,-439.97412109375,-440.324028,9,129.15899999999996
771,-422.6428527832031,-423.003574,9,126.15499999999994
772,-459.4956970214844,-460.098184,9,130.14299999999997
773,-440.3692932128906,-440.241934,9,129.15899999999993
774,-397.20068359375,-397.420216,8,109.08399999999996
775,-417.0335388183594,-418.024788,9,124.14299999999994
776,-459.53387451171875,-460.164984,9,130.14299999999997
777,-474.4114074707031,-475.074203,9,129.11499999999998
778,-387.7534484863281,-388.264457,9,126.19899999999991
779,-432.2201843261719,-432.891813,9,123.11499999999998
780,-513.3855590820312,-513.942663,9,130.07840316300002
781,-418.7196960449219,-419.23839,9,126.15899999999995
782,-386.6042175292969,-387.083301,9,124.18299999999992
783,-385.60931396484375,-385.829159,9,122.16699999999993
784,-384.60150146484375,-384.607595,9,120.15099999999994
785,-439.9513244628906,-440.30212,9,129.15899999999996
786,-398.1664123535156,-398.310765,9,117.10699999999997
787,-416.5929260253906,-416.817182,9,122.12699999999997
788,-453.2858581542969,-453.913232,9,126.11499999999997
789,-403.980224609375,-404.349101,9,127.18699999999993
790,-470.855712890625,-471.277098,9,129.119
791,-438.5275573730469,-439.082758,9,127.14299999999994
792,-349.9652404785156,-350.191466,8,114.18799999999992
793,-423.6287536621094,-424.19867,9,128.17099999999994
794,-404.9868469238281,-405.591052,9,129.20299999999995
795,-401.6661376953125,-401.895529,9,123.15499999999994
796,-418.34698486328125,-419.119983,9,126.15899999999995
797,-382.0598449707031,-382.072509,9,122.17099999999994
798,-417.5669860839844,-418.051988,9,124.14299999999994
799,-439.5044250488281,-440.295729,9,129.15899999999996
800,-437.2174377441406,-437.789591,9,125.12699999999994
801,-401.702880859375,-401.931321,9,123.15499999999994
802,-448.55072021484375,-448.95447,9,124.10299999999998
803,-385.7155456542969,-385.816139,9,122.16699999999993
804,-401.8636779785156,-402.009278,9,123.15499999999993
805,-459.4248352050781,-460.123917,9,130.14299999999997
806,-459.4732971191406,-460.074969,9,130.14299999999997
807,-403.0192565917969,-403.150353,9,125.17099999999994
808,-398.4054870605469,-398.611594,8,111.09999999999997
809,-396.7253723144531,-396.931322,9,121.14299999999996
810,-421.4531555175781,-422.04005,8,118.13199999999993
811,-418.47125244140625,-418.860531,8,113.09540316299999
